Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
swiftshopy.in,1,0.9098,NIC,0.5,screenshots/72681c5ed6.png
gptandagondia.org.in,1,0.9098,NIC,0.5,screenshots/ecde370034.png
medell.in,1,0.9098,NIC,0.5,screenshots/712ff3fce0.png
devanshiskinandhair.in,1,0.9098,NIC,0.5,screenshots/8323a8d6c3.png
orthopedicdoctorinbaner.in,1,0.9098,NIC,0.5,screenshots/4911a2ba26.png
tecafee.in,1,0.9098,NIC,0.5,screenshots/dd7e500d2d.png
bioscanlab.in,1,0.9098,NIC,0.5,screenshots/304fe82121.png
peanutproducts.in,1,0.9098,NIC,0.5,screenshots/790cb1568f.png
cambridgelifeskills.in,1,0.9098,NIC,0.5,screenshots/bed236c0c9.png
gaurchrysalissector22d.in,1,0.9098,NIC,1.0,screenshots/f5cdff76ee.png
family-id.in,1,0.9098,NIC,0.5,screenshots/5c9429a313.png
ametadmission.in,1,0.9098,NIC,0.5,screenshots/a12a177df4.png
punetechcare.in,1,0.9098,NIC,0.5,screenshots/a299fb2a55.png
dranshukulkarni.in,1,0.9098,NIC,0.5,screenshots/4a205d8633.png
saipestcontrolservices.in,1,0.9098,NIC,0.5,screenshots/6d0ee89470.png
goglobalparachutes.in,1,0.9098,NIC,0.5,screenshots/37329ac579.png
yourglobalparachutes.in,1,0.9098,NIC,0.5,screenshots/2f4fc36b4c.png
slavastore.in,1,0.9098,NIC,0.5,screenshots/cc459bae4e.png
innovsense.co.in,1,0.9098,NIC,0.5,screenshots/4eda259d74.png
dmaxxgroup.in,1,0.9098,NIC,0.5,screenshots/783b483544.png
loanalert.in,1,0.9098,HDFC,0.5,screenshots/435564cfc9.png
vimarshportalmp.in,1,0.9098,NIC,0.5,screenshots/72c5b58f86.png
therdstore.in,1,0.9098,NIC,0.5,screenshots/e5ba628243.png
painandcare.in,1,0.9098,Airtel,0.5,screenshots/9ce9a319ee.png
k2gcrackers.in,1,0.9098,NIC,0.5,screenshots/c2e3a979d4.png
shahdental.in,1,0.9098,NIC,0.5,screenshots/97e693ab2a.png
lgservicecentercoimbatore.in,1,0.9098,NIC,0.5,screenshots/9c630b85ca.png
skassociatesandbuilders.in,1,0.9098,NIC,0.5,screenshots/5451e15c41.png
powerfacilitiesservices.in,1,0.9098,NIC,0.5,screenshots/fd161a60b1.png
jppest.in,1,0.9098,NIC,0.5,screenshots/77730e22fb.png
statescholarship.co.in,1,0.9098,NIC,0.5,screenshots/315abec199.png
invictusbiocare.in,1,0.9098,SBI,1.0,screenshots/d0ad18d8f9.png
drishtieyes.in,1,0.9098,NIC,0.5,screenshots/6e32f8b865.png
kashya.in,1,0.9098,NIC,0.5,screenshots/e6f7ccda7a.png
jobmask.in,1,0.9098,NIC,0.5,screenshots/7dcd07bfcb.png
eazimarketing.in,1,0.9098,NIC,0.5,screenshots/50bdcc8aad.png
thenoors.in,1,0.9098,NIC,0.5,screenshots/b1da800f3b.png
asmsimxperts.co.in,1,0.9098,NIC,0.5,screenshots/fdbc471262.png
mocktestb4exam.co.in,1,0.9098,SBI,0.5,screenshots/927d6ba309.png
asaircool.in,1,0.9098,NIC,0.5,screenshots/305df7dace.png
filmyhdfilm.in,1,0.9098,SBI,0.5,screenshots/da634c4162.png
tyagibartanstores.in,1,0.9098,NIC,0.5,screenshots/c12dfbb415.png
ratemart.in,1,0.9098,NIC,0.5,screenshots/397304ca5c.png
connectqr.in,1,0.9098,NIC,0.5,screenshots/d4344dc896.png
spokenenglishacademy.co.in,1,0.9098,NIC,0.5,screenshots/bb826b80b7.png
figtreedesigns.co.in,1,0.9098,Airtel,0.5,screenshots/cfd0a5bdb8.png
shieldbayecom.in,1,0.9098,NIC,0.5,screenshots/173c605c2e.png
hometechrepair.in,1,0.9098,NIC,0.5,screenshots/8800c384bf.png
thehimalayanlegacy.in,1,0.9098,NIC,0.5,screenshots/a9356a90a1.png
econline.co.in,1,0.9098,NIC,0.5,screenshots/c12e44270d.png
ncrindustrialsolution.in,1,0.9098,NIC,0.5,screenshots/7988016af6.png
sun.ind.in,1,0.9098,NIC,0.5,screenshots/29a80b8edf.png
alhaml.in,1,0.9098,NIC,0.5,screenshots/d336f8e1eb.png
drrohitlalit.in,1,0.9098,NIC,0.5,screenshots/6f4c4d142b.png
medhaslaw.in,1,0.9098,NIC,0.5,screenshots/f7825180bc.png
nagarparishadbijawar.in,1,0.9098,NIC,0.5,screenshots/a391ea75e9.png
jaxton.in,1,0.9098,NIC,1.5,screenshots/eaa8c28788.png
vairanya.in,1,0.9098,NIC,0.5,screenshots/4b2b1e72c3.png
cladbe.in,1,0.9098,NIC,0.5,screenshots/fcd5208077.png
nitsx2.in,1,0.9098,NIC,0.5,screenshots/ae75f6b043.png
icpedc2025.in,1,0.9098,NIC,0.5,screenshots/b03eefbde1.png
samyrai.in,1,0.9098,NIC,0.5,screenshots/fd5826257b.png
hindustannetworksolution.in,1,0.9098,NIC,0.5,screenshots/c8f7e9948e.png
unplix.in,1,0.9098,Airtel,0.5,screenshots/a75352904d.png
mithuenterprise.in,1,0.9098,NIC,0.5,screenshots/7ba96dddfd.png
taset.in,1,0.9098,NIC,1.0,screenshots/fb5de4a271.png
drkhanmohdaizaz.in,1,0.9098,NIC,0.5,screenshots/2e7cc71712.png
jobonn.in,1,0.9098,NIC,1.0,screenshots/15e61d8ee4.png
prathameducation.in,1,0.9098,NIC,0.5,screenshots/22949e46cf.png
viksitpurvottar.co.in,1,0.9098,NIC,0.5,screenshots/bda9c3554e.png
viksitpurvottar.in,1,0.9098,NIC,0.5,screenshots/f31b323bea.png
unfashion.in,1,0.9098,NIC,0.5,screenshots/2ea35871cf.png
vibroenterprise.co.in,1,0.9098,Airtel,0.5,screenshots/2fc43935e9.png
igpanel.in,1,0.9098,NIC,0.5,screenshots/f3a7a08592.png
gajapatikrushaksangha.in,1,0.9098,NIC,0.5,screenshots/90cb50b52b.png
sairudransh.in,1,0.9098,NIC,1.0,screenshots/2b2d77bf24.png
pitambaragemsanddiamond.in,1,0.9098,Airtel,0.5,screenshots/360aa9d15f.png
mprcomputers.in,1,0.9098,NIC,0.5,screenshots/f397840814.png
surajkatra.in,1,0.9098,NIC,0.5,screenshots/1efa87419c.png
smctrading.in,1,0.9098,NIC,0.5,screenshots/a24725074f.png
aarnarealtyservices.in,1,0.9098,NIC,0.5,screenshots/edcc98ee98.png
